GRAPHEME	FEATURES
uɔ	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
uə	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=.|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
uʔ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=-|diffuse=+|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
uʔu	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=-|diffuse=+|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
uː	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
uːː	EXTRA=+|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
uˤ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=+|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
uˤʔ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=-|diffuse=+|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ũ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=+|flat=+|grave=+|interrupted=-|nasal=+|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ũʔ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=-|diffuse=+|flat=+|grave=+|interrupted=-|nasal=+|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ũʔũ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=-|diffuse=+|flat=+|grave=+|interrupted=-|nasal=+|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ũː	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=+|grave=+|interrupted=-|nasal=+|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ũˤ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=+|flat=+|grave=+|interrupted=-|nasal=+|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
u̝	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=+|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
u̝ː	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
u̞	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=+|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=+|voiced=+
ṳ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=+|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ṳo̤	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ṳʔ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=-|diffuse=+|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ṳː	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ṳˤ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=+|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ṳ̃	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=+|flat=+|grave=+|interrupted=-|nasal=+|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
ṳ̃ˤ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=+|flat=+|grave=+|interrupted=-|nasal=+|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
u̥	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=+|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=-
u̯o	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ṵ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=-|diffuse=+|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ṵː	EXTRA=-|LONG=+|checked=+|compact=-|consonantal=-|diffuse=+|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
v	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=+
vɾ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=+|voiced=+
vʰ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=+|tense=+|vocalic=-|voiced=+
vʲ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=-|nasal=-|sharp=+|strident=+|tense=.|vocalic=-|voiced=+
vʷ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=+
vˡ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=+
vˤ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=+
ṽʲ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=-|nasal=+|sharp=+|strident=+|tense=.|vocalic=-|voiced=+
v̌	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=+|voiced=+
v̤	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=+
v̥	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
w	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
w*	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=-|voiced=+
wɦ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=+
wʰ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=+
wʲ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=-|grave=+|interrupted=-|nasal=-|sharp=+|strident=-|tense=.|vocalic=-|voiced=+
wʼ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=-|diffuse=-|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
wː	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=-|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
wˤ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
w̃	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=-|grave=+|interrupted=-|nasal=+|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
x	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
xʰ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=-
xʲ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=-|nasal=-|sharp=+|strident=-|tense=.|vocalic=-|voiced=-
xʷ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
xʼ	EXTRA=-|LONG=-|checked=+|compact=+|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
xː	EXTRA=-|LONG=+|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
x̀	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=-
x̀ʷ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=-
x͡ɸ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
y	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=+|flat=+|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
yi	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=.|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
yː	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=+|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ỹ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=+|flat=+|grave=-|interrupted=-|nasal=+|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
z	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=+
zʲ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=+|strident=+|tense=.|vocalic=-|voiced=+
zʷ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=+|grave=-|interrupted=-|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=+
zʷ͡ɣw	EXTRA=-|LONG=-|checked=-|compact=.|consonantal=+|diffuse=.|flat=+|grave=.|interrupted=-|nasal=-|sharp=-|strident=.|tense=.|vocalic=-|voiced=+
zʼ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=+
zˤ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=+|grave=-|interrupted=-|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=+
z̤	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=+
z̪	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=+
z̪v	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=.|interrupted=-|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=+
z̪ʲ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=+|strident=+|tense=.|vocalic=-|voiced=+
z̪ː	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=+
z̪ˤ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=+|grave=-|interrupted=-|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=+
z̪ˤː	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=+|diffuse=+|flat=+|grave=-|interrupted=-|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=+
z̻	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=+
z̻ˤ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=+|grave=-|interrupted=-|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=+
z͡ɣw	EXTRA=-|LONG=-|checked=-|compact=.|consonantal=+|diffuse=.|flat=+|grave=.|interrupted=-|nasal=-|sharp=-|strident=.|tense=.|vocalic=-|voiced=+
ã	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=-|diffuse=-|flat=-|grave=+|interrupted=-|nasal=+|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
æ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=-|diffuse=-|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
æː	EXTRA=-|LONG=+|checked=-|compact=+|consonantal=-|diffuse=-|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
æ̃	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=-|diffuse=-|flat=-|grave=-|interrupted=-|nasal=+|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
æ̞	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=-|diffuse=-|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
ð	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
ðn	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=-|nasal=+|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ðʲ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=+|strident=-|tense=.|vocalic=-|voiced=+
ðˠ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=.|strident=-|tense=.|vocalic=-|voiced=+
ðˤ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=+|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
õ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=+|grave=+|interrupted=-|nasal=+|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ø	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=+|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
øə	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=-|flat=.|grave=.|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
øː	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=-|flat=+|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ø̆	EXTRA=+|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=+|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ħ	EXTRA=-|LONG=-|checked=-|compact=.|consonantal=+|diffuse=.|flat=-|grave=.|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ħʷ	EXTRA=-|LONG=-|checked=-|compact=.|consonantal=+|diffuse=.|flat=+|grave=.|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ĩ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=+|flat=-|grave=-|interrupted=-|nasal=+|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ŋ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=+|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
ŋg̥	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ŋkxʼ	EXTRA=-|LONG=-|checked=+|compact=+|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ŋtw	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=+|grave=-|interrupted=+|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ŋʰ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=+|sharp=-|strident=-|tense=+|vocalic=-|voiced=+
ŋʷ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=+|grave=+|interrupted=+|nasal=+|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
ŋʼ	EXTRA=-|LONG=-|checked=+|compact=+|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=+|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
ŋː	EXTRA=-|LONG=+|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=+|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
ŋ̥	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=+|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ŋ̥ʰ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=+|sharp=-|strident=-|tense=+|vocalic=-|voiced=-
ŋ͡m	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=+|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
ŋ͡mʲ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=+|sharp=+|strident=-|tense=.|vocalic=-|voiced=+
œ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=+|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
œi	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=.|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
œu	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=+|grave=.|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
œː	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=-|flat=+|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
œ̃	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=+|grave=-|interrupted=-|nasal=+|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
ũ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=+|flat=+|grave=+|interrupted=-|nasal=+|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ǀ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ǀkxʔ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ǀn	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=+|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ǀn̥	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=+|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ǀq	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ǀqʔ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ǀqʰ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=-
ǀs	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ǀx	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ǀʔ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ǀʰ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=-
ǁ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ǁkxʔ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ǁn	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=+|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
ǁn̥	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=+|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
ǁq	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ǁqʔ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ǁqʰ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=-
ǁx	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ǁʔ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ǁʰ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=-
ǂ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ǂkxʔ	EXTRA=-|LONG=-|checked=+|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ǂn	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=+|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ǂn̥	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=+|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ǂq	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ǂqʔ	EXTRA=-|LONG=-|checked=+|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ǂqʰ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=-
ǂx	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ǂʔ	EXTRA=-|LONG=-|checked=+|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ǂʰ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=-
ǃ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ǃd	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ǃkxʔ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
