GRAPHEME	FEATURES
a˞ˤ	advancedTongueRoot=-|anterior=+|approximant=+|back=-|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=+|delayedRelease=.|distributed=+|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=-|labial=-|labiodental=.|lateral=-|lenis=.|long=-|low=+|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=.|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=+|syllabic=+|tap=-|tense=.|tone=.|trill=-
aˠ	advancedTongueRoot=-|anterior=.|approximant=+|back=-|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=.|labial=-|labiodental=.|lateral=-|lenis=.|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=.|tone=.|trill=-
aˤ	advancedTongueRoot=-|anterior=.|approximant=+|back=-|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=-|labial=-|labiodental=.|lateral=-|lenis=.|long=-|low=+|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=.|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=.|tone=.|trill=-
aˤː	advancedTongueRoot=-|anterior=.|approximant=+|back=-|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=-|labial=-|labiodental=.|lateral=-|lenis=.|long=+|low=+|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=.|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=.|tone=.|trill=-
ã	advancedTongueRoot=-|anterior=.|approximant=+|back=-|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=-|labial=-|labiodental=.|lateral=-|lenis=.|long=-|low=+|loweredLarynxImplosive=-|nasal=+|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=.|tone=.|trill=-
ãẽ̞ˤ	advancedTongueRoot=-|anterior=.|approximant=+|back=-|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=.|high=-|labial=-|labiodental=.|lateral=-|lenis=.|long=-|low=.|loweredLarynxImplosive=-|nasal=+|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=.|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=.|tone=.|trill=-
ãi	advancedTongueRoot=-|anterior=.|approximant=+|back=-|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=.|long=-|low=.|loweredLarynxImplosive=-|nasal=.|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
ãĩ	advancedTongueRoot=-|anterior=.|approximant=+|back=-|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=.|long=-|low=.|loweredLarynxImplosive=-|nasal=+|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
ãi̯	advancedTongueRoot=-|anterior=.|approximant=+|back=-|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=.|long=-|low=.|loweredLarynxImplosive=-|nasal=.|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=.|tap=-|tense=+|tone=.|trill=-
ãõ	advancedTongueRoot=-|anterior=.|approximant=+|back=.|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=-|labial=.|labiodental=-|lateral=-|lenis=.|long=-|low=.|loweredLarynxImplosive=-|nasal=+|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
ãõ̞ˤ	advancedTongueRoot=-|anterior=.|approximant=+|back=.|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=-|labial=.|labiodental=-|lateral=-|lenis=.|long=-|low=.|loweredLarynxImplosive=-|nasal=+|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=.|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=.|tone=.|trill=-
ãũ	advancedTongueRoot=-|anterior=.|approximant=+|back=.|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=.|labial=.|labiodental=-|lateral=-|lenis=.|long=-|low=.|loweredLarynxImplosive=-|nasal=+|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
ãu̯	advancedTongueRoot=-|anterior=.|approximant=+|back=.|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=.|labial=.|labiodental=-|lateral=-|lenis=.|long=-|low=.|loweredLarynxImplosive=-|nasal=.|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=.|tap=-|tense=+|tone=.|trill=-
ãũ̯	advancedTongueRoot=-|anterior=.|approximant=+|back=.|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=.|labial=.|labiodental=-|lateral=-|lenis=.|long=-|low=.|loweredLarynxImplosive=-|nasal=+|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=.|tap=-|tense=+|tone=.|trill=-
ãɛ̃	advancedTongueRoot=-|anterior=.|approximant=+|back=-|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=.|high=-|labial=-|labiodental=.|lateral=-|lenis=.|long=-|low=.|loweredLarynxImplosive=-|nasal=+|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=-|tone=.|trill=-
ãɪ̯ː	advancedTongueRoot=-|anterior=.|approximant=+|back=-|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=.|long=.|low=.|loweredLarynxImplosive=-|nasal=.|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=.|tap=-|tense=-|tone=.|trill=-
ãː	advancedTongueRoot=-|anterior=.|approximant=+|back=-|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=-|labial=-|labiodental=.|lateral=-|lenis=.|long=+|low=+|loweredLarynxImplosive=-|nasal=+|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=.|tone=.|trill=-
ãˤ	advancedTongueRoot=-|anterior=.|approximant=+|back=-|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=-|labial=-|labiodental=.|lateral=-|lenis=.|long=-|low=+|loweredLarynxImplosive=-|nasal=+|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=.|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=.|tone=.|trill=-
ãˤː	advancedTongueRoot=-|anterior=.|approximant=+|back=-|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=-|labial=-|labiodental=.|lateral=-|lenis=.|long=+|low=+|loweredLarynxImplosive=-|nasal=+|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=.|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=.|tone=.|trill=-
ã̈	advancedTongueRoot=-|anterior=.|approximant=+|back=-|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=-|labial=-|labiodental=.|lateral=-|lenis=.|long=-|low=+|loweredLarynxImplosive=-|nasal=+|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=.|tone=.|trill=-
ã̈ː	advancedTongueRoot=-|anterior=.|approximant=+|back=-|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=-|labial=-|labiodental=.|lateral=-|lenis=.|long=+|low=+|loweredLarynxImplosive=-|nasal=+|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=.|tone=.|trill=-
ă	advancedTongueRoot=-|anterior=.|approximant=+|back=-|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=-|labial=-|labiodental=.|lateral=-|lenis=.|long=-|low=+|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=+|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=.|tone=.|trill=-
ẵ	advancedTongueRoot=-|anterior=.|approximant=+|back=-|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=-|labial=-|labiodental=.|lateral=-|lenis=.|long=-|low=+|loweredLarynxImplosive=-|nasal=+|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=+|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=.|tone=.|trill=-
ä	advancedTongueRoot=-|anterior=.|approximant=+|back=-|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=-|labial=-|labiodental=.|lateral=-|lenis=.|long=-|low=+|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=.|tone=.|trill=-
äi	advancedTongueRoot=-|anterior=.|approximant=+|back=-|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=.|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
äi̯	advancedTongueRoot=-|anterior=.|approximant=+|back=-|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=.|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=.|tap=-|tense=+|tone=.|trill=-
äu̯	advancedTongueRoot=-|anterior=.|approximant=+|back=.|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=.|labial=.|labiodental=-|lateral=-|lenis=.|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=.|tap=-|tense=+|tone=.|trill=-
äu̽	advancedTongueRoot=-|anterior=.|approximant=+|back=-|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=-|labial=.|labiodental=-|lateral=-|lenis=.|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=.|tone=.|trill=-
äː	advancedTongueRoot=-|anterior=.|approximant=+|back=-|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=-|labial=-|labiodental=.|lateral=-|lenis=.|long=+|low=+|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=.|tone=.|trill=-
å	advancedTongueRoot=-|anterior=.|approximant=+|back=-|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=-|labial=-|labiodental=.|lateral=-|lenis=.|long=-|low=+|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=.|tone=.|trill=-
a̙	advancedTongueRoot=-|anterior=.|approximant=+|back=-|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=-|labial=-|labiodental=.|lateral=-|lenis=.|long=-|low=+|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=+|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=.|tone=.|trill=-
a̙ː	advancedTongueRoot=-|anterior=.|approximant=+|back=-|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=-|labial=-|labiodental=.|lateral=-|lenis=.|long=+|low=+|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=+|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=.|tone=.|trill=-
a̙ˠ	advancedTongueRoot=-|anterior=.|approximant=+|back=-|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=.|labial=-|labiodental=.|lateral=-|lenis=.|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=+|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=.|tone=.|trill=-
a̞	advancedTongueRoot=-|anterior=.|approximant=+|back=-|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=-|labial=-|labiodental=.|lateral=-|lenis=.|long=-|low=+|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=.|tone=.|trill=-
a̟	advancedTongueRoot=-|anterior=.|approximant=+|back=-|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=.|high=-|labial=-|labiodental=.|lateral=-|lenis=.|long=-|low=+|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=.|tone=.|trill=-
a̟i	advancedTongueRoot=-|anterior=.|approximant=+|back=-|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=+|high=.|labial=-|labiodental=.|lateral=-|lenis=.|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
a̟ː	advancedTongueRoot=-|anterior=.|approximant=+|back=-|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=.|high=-|labial=-|labiodental=.|lateral=-|lenis=.|long=+|low=+|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=.|tone=.|trill=-
a̟˞	advancedTongueRoot=-|anterior=+|approximant=+|back=-|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=+|delayedRelease=.|distributed=+|dorsal=+|epilaryngealSource=-|fortis=.|front=.|high=-|labial=-|labiodental=.|lateral=-|lenis=.|long=-|low=+|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=+|syllabic=+|tap=-|tense=.|tone=.|trill=-
ã̟	advancedTongueRoot=-|anterior=.|approximant=+|back=-|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=.|high=-|labial=-|labiodental=.|lateral=-|lenis=.|long=-|low=+|loweredLarynxImplosive=-|nasal=+|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=.|tone=.|trill=-
ã̟ĩ	advancedTongueRoot=-|anterior=.|approximant=+|back=-|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=+|high=.|labial=-|labiodental=.|lateral=-|lenis=.|long=-|low=.|loweredLarynxImplosive=-|nasal=+|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
ã̟ː	advancedTongueRoot=-|anterior=.|approximant=+|back=-|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=.|high=-|labial=-|labiodental=.|lateral=-|lenis=.|long=+|low=+|loweredLarynxImplosive=-|nasal=+|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=.|tone=.|trill=-
a̟̙ː	advancedTongueRoot=-|anterior=.|approximant=+|back=-|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=.|high=-|labial=-|labiodental=.|lateral=-|lenis=.|long=+|low=+|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=+|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=.|tone=.|trill=-
a̠	advancedTongueRoot=-|anterior=-|approximant=+|back=-|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=+|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=-|labial=-|labiodental=.|lateral=-|lenis=.|long=-|low=+|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=.|tone=.|trill=-
a̠ː	advancedTongueRoot=-|anterior=-|approximant=+|back=-|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=+|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=-|labial=-|labiodental=.|lateral=-|lenis=.|long=+|low=+|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=.|tone=.|trill=-
