GRAPHEME	FEATURES
bv	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=-|constricted=-|continuant=-|coronal (C)=-|coronal (V)=o|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=+|labial (V)=o|labial (any)=+|lateral=-|lingual (C)=-|lingual (V)=o|lingual (any)=-|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=+|vocalic=o|vocoid=-|voice=+
bz	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=+|anterior (V)=n|anterior (any)=+|approximant=-|constricted=-|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=-|distributed (V)=n|distributed (any)=-|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=+|labial (V)=o|labial (any)=+|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=+|vocalic=o|vocoid=-|voice=+
bɮ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=.|anterior (V)=n|anterior (any)=-|approximant=-|constricted=-|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=.|distributed (V)=n|distributed (any)=-|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=+|labial (V)=o|labial (any)=+|lateral=+|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=-|vocalic=o|vocoid=-|voice=+
bʒ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=-|anterior (V)=n|anterior (any)=-|approximant=-|constricted=-|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=+|labial (V)=o|labial (any)=+|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=+|vocalic=o|vocoid=-|voice=+
bʰ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=-|constricted=-|continuant=-|coronal (C)=-|coronal (V)=o|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=+|labial (V)=o|labial (any)=+|lateral=-|lingual (C)=-|lingual (V)=o|lingual (any)=-|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=+|strident=-|vocalic=o|vocoid=-|voice=+
bʲ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=x|anterior (C)=n|anterior (V)=-|anterior (any)=-|approximant=-|constricted=-|continuant=-|coronal (C)=-|coronal (V)=+|coronal (any)=+|distributed (C)=n|distributed (V)=+|distributed (any)=+|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=+|labial (V)=-|labial (any)=+|lateral=-|lingual (C)=-|lingual (V)=+|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=-|pharyngeal (any)=-|sonorant=-|spread=-|strident=-|vocalic=x|vocoid=-|voice=+
bʷ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=-|constricted=-|continuant=-|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=+|labial (V)=+|labial (any)=+|lateral=-|lingual (C)=-|lingual (V)=-|lingual (any)=-|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=+|pharyngeal (any)=+|sonorant=-|spread=-|strident=-|vocalic=x|vocoid=-|voice=+
bʼ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=-|constricted=+|continuant=-|coronal (C)=-|coronal (V)=o|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=+|labial (V)=o|labial (any)=+|lateral=-|lingual (C)=-|lingual (V)=o|lingual (any)=-|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=-|vocalic=o|vocoid=-|voice=+
bː	ATR=n|C-place=x|EXTRA=-|LONG=+|SYLLABIC=-|V-place=o|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=-|constricted=-|continuant=-|coronal (C)=-|coronal (V)=o|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=+|labial (V)=o|labial (any)=+|lateral=-|lingual (C)=-|lingual (V)=o|lingual (any)=-|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=-|vocalic=o|vocoid=-|voice=+
bˡ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=-|constricted=-|continuant=-|coronal (C)=-|coronal (V)=o|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=+|labial (V)=o|labial (any)=+|lateral=+|lingual (C)=-|lingual (V)=o|lingual (any)=-|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=-|vocalic=o|vocoid=-|voice=+
bˤ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=x|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=-|constricted=-|continuant=-|coronal (C)=-|coronal (V)=-|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=+|labial (V)=-|labial (any)=+|lateral=-|lingual (C)=-|lingual (V)=-|lingual (any)=-|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=+|pharyngeal (any)=+|sonorant=-|spread=-|strident=-|vocalic=x|vocoid=-|voice=+
b̀	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=-|constricted=+|continuant=-|coronal (C)=-|coronal (V)=o|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=+|labial (V)=o|labial (any)=+|lateral=-|lingual (C)=-|lingual (V)=o|lingual (any)=-|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=-|vocalic=o|vocoid=-|voice=+
b̂	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=-|constricted=-|continuant=-|coronal (C)=-|coronal (V)=o|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=+|labial (V)=o|labial (any)=+|lateral=-|lingual (C)=-|lingual (V)=o|lingual (any)=-|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=-|vocalic=o|vocoid=-|voice=+
b̏	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=-|constricted=+|continuant=-|coronal (C)=-|coronal (V)=o|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=+|labial (V)=o|labial (any)=+|lateral=-|lingual (C)=-|lingual (V)=o|lingual (any)=-|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=-|vocalic=o|vocoid=-|voice=+
b̥	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=-|constricted=-|continuant=-|coronal (C)=-|coronal (V)=o|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=+|labial (V)=o|labial (any)=+|lateral=-|lingual (C)=-|lingual (V)=o|lingual (any)=-|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=-|vocalic=o|vocoid=-|voice=-
b͡ç	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=-|anterior (V)=n|anterior (any)=-|approximant=-|constricted=-|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=+|labial (V)=o|labial (any)=+|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=+|vocalic=o|vocoid=-|voice=.
b͡d	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=+|anterior (V)=n|anterior (any)=+|approximant=-|constricted=-|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=-|distributed (V)=n|distributed (any)=-|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=+|labial (V)=o|labial (any)=+|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=-|vocalic=o|vocoid=-|voice=+
b͡dz	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=+|anterior (V)=n|anterior (any)=+|approximant=-|constricted=-|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=-|distributed (V)=n|distributed (any)=-|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=+|labial (V)=o|labial (any)=+|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=+|vocalic=o|vocoid=-|voice=+
b͡dʒ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=-|anterior (V)=n|anterior (any)=-|approximant=-|constricted=-|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=+|labial (V)=o|labial (any)=+|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=+|vocalic=o|vocoid=-|voice=+
b͡g	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=n|anterior (V)=n|anterior (any)=n|approximant=-|constricted=-|continuant=-|coronal (C)=-|coronal (V)=o|coronal (any)=-|distributed (C)=n|distributed (V)=n|distributed (any)=n|dorsal (C)=+|dorsal (V)=o|dorsal (any)=+|labial (C)=+|labial (V)=o|labial (any)=+|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=-|vocalic=o|vocoid=-|voice=+
b͡tʃ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=-|anterior (V)=n|anterior (any)=-|approximant=-|constricted=-|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=+|labial (V)=o|labial (any)=+|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=+|vocalic=o|vocoid=-|voice=.
b͡ɗ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=+|anterior (V)=n|anterior (any)=+|approximant=-|constricted=.|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=-|distributed (V)=n|distributed (any)=-|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=+|labial (V)=o|labial (any)=+|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=-|vocalic=o|vocoid=-|voice=+
b͡ʝ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=-|anterior (V)=n|anterior (any)=-|approximant=-|constricted=-|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=+|labial (V)=o|labial (any)=+|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=+|vocalic=o|vocoid=-|voice=+
c	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=-|anterior (V)=n|anterior (any)=-|approximant=-|constricted=-|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=-|vocalic=o|vocoid=-|voice=-
cç	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=-|anterior (V)=n|anterior (any)=-|approximant=-|constricted=-|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=-|vocalic=o|vocoid=-|voice=-
cçʰ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=-|anterior (V)=n|anterior (any)=-|approximant=-|constricted=-|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=+|strident=-|vocalic=o|vocoid=-|voice=-
cçʼ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=-|anterior (V)=n|anterior (any)=-|approximant=-|constricted=+|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=-|vocalic=o|vocoid=-|voice=-
cɕ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=-|anterior (V)=n|anterior (any)=-|approximant=-|constricted=-|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=+|vocalic=o|vocoid=-|voice=-
cɕʰ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=-|anterior (V)=n|anterior (any)=-|approximant=-|constricted=-|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=+|strident=+|vocalic=o|vocoid=-|voice=-
cɕʼ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=-|anterior (V)=n|anterior (any)=-|approximant=-|constricted=+|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=+|vocalic=o|vocoid=-|voice=-
cʃ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=-|anterior (V)=n|anterior (any)=-|approximant=-|constricted=-|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=+|vocalic=o|vocoid=-|voice=-
cʰ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=-|anterior (V)=n|anterior (any)=-|approximant=-|constricted=-|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=+|strident=-|vocalic=o|vocoid=-|voice=-
cʷ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=x|anterior (C)=-|anterior (V)=n|anterior (any)=-|approximant=-|constricted=-|continuant=-|coronal (C)=+|coronal (V)=-|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=+|labial (any)=+|lateral=-|lingual (C)=+|lingual (V)=-|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=+|pharyngeal (any)=+|sonorant=-|spread=-|strident=-|vocalic=x|vocoid=-|voice=-
cʼ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=-|anterior (V)=n|anterior (any)=-|approximant=-|constricted=+|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=-|vocalic=o|vocoid=-|voice=-
cˤ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=x|anterior (C)=-|anterior (V)=n|anterior (any)=-|approximant=-|constricted=-|continuant=-|coronal (C)=+|coronal (V)=-|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=-|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=-|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=+|pharyngeal (any)=+|sonorant=-|spread=-|strident=-|vocalic=x|vocoid=-|voice=-
c̀ɕ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=-|anterior (V)=n|anterior (any)=-|approximant=-|constricted=+|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=+|vocalic=o|vocoid=-|voice=-
ç	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=-|anterior (V)=n|anterior (any)=-|approximant=-|constricted=-|continuant=+|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=-|vocalic=o|vocoid=-|voice=-
çʷ	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=x|anterior (C)=-|anterior (V)=n|anterior (any)=-|approximant=-|constricted=-|continuant=+|coronal (C)=+|coronal (V)=-|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=-|dorsal (V)=-|dorsal (any)=-|labial (C)=-|labial (V)=+|labial (any)=+|lateral=-|lingual (C)=+|lingual (V)=-|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=+|pharyngeal (any)=+|sonorant=-|spread=-|strident=-|vocalic=x|vocoid=-|voice=-
c	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=-|anterior (V)=n|anterior (any)=-|approximant=-|constricted=-|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=+|distributed (V)=n|distributed (any)=+|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=+|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=-|vocalic=o|vocoid=-|voice=-
d	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=+|anterior (V)=n|anterior (any)=+|approximant=-|constricted=-|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=-|distributed (V)=n|distributed (any)=-|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=-|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=-|vocalic=o|vocoid=-|voice=+
dl	ATR=n|C-place=x|EXTRA=-|LONG=-|SYLLABIC=-|V-place=o|anterior (C)=+|anterior (V)=n|anterior (any)=+|approximant=-|constricted=-|continuant=-|coronal (C)=+|coronal (V)=o|coronal (any)=+|distributed (C)=-|distributed (V)=n|distributed (any)=-|dorsal (C)=-|dorsal (V)=o|dorsal (any)=-|labial (C)=-|labial (V)=o|labial (any)=-|lateral=+|lingual (C)=+|lingual (V)=o|lingual (any)=+|nasal=-|open1=.|open2=.|open3=.|open4=.|open5=.|open6=.|pharyngeal (C)=-|pharyngeal (V)=o|pharyngeal (any)=-|sonorant=-|spread=-|strident=-|vocalic=o|vocoid=-|voice=+
